Time_s,Intensity_dB
158.873410,55.038714
158.884077,54.817005
158.894744,54.993121
158.905410,54.542692
158.916077,53.708102
158.926744,54.410439
158.937410,55.088303
158.948077,54.582119
158.958744,53.885471
158.969410,53.647148
158.980077,53.328748
158.990744,52.986802
159.001410,52.709693
159.012077,52.675030
159.022744,54.202394
159.033410,55.415507
159.044077,53.252219
159.054744,46.687275
159.065410,37.128861
159.076077,34.862664
159.086744,43.168517
159.097410,50.432827
159.108077,53.046959
159.118744,51.254673
159.129410,46.196685
159.140077,40.886714
159.150744,37.215553
159.161410,34.024850
159.172077,35.333267
159.182744,35.645229
159.193410,35.035803
159.204077,35.688139
159.214744,35.279689
159.225410,33.905125
159.236077,33.793473
159.246744,33.842267
159.257410,36.250710
159.268077,36.298341
159.278744,36.954007
159.289410,37.786130
159.300077,35.228704
159.310744,36.366255
159.321410,43.990026
159.332077,51.416146
159.342744,53.811445
159.353410,52.039780
159.364077,51.420136
159.374744,54.404269
159.385410,57.696464
159.396077,61.140718
159.406744,63.315945
159.417410,63.463026
159.428077,63.257201
159.438744,63.690258
159.449410,63.093313
159.460077,60.432349
159.470744,55.003143
159.481410,47.046572
159.492077,43.376544
159.502744,46.798889
159.513410,48.825777
159.524077,48.127664
159.534744,49.307302
159.545410,48.174129
159.556077,42.772431
159.566744,46.869680
159.577410,51.012665
159.588077,53.226942
159.598744,52.054846
159.609410,48.148443
159.620077,43.022168
159.630744,43.293789
159.641410,46.333508
159.652077,44.730253
159.662744,43.294545
159.673410,54.297842
159.684077,62.474871
159.694744,65.095957
159.705410,62.573730
159.716077,57.287495
159.726744,61.704793
159.737410,65.966761
159.748077,67.530967
159.758744,68.467367
159.769410,69.094747
159.780077,69.076689
159.790744,68.865789
159.801410,68.636395
159.812077,68.355002
159.822744,68.133764
159.833410,67.927049
159.844077,67.554735
159.854744,66.752836
159.865410,65.363821
159.876077,63.409183
159.886744,61.299250
159.897410,59.662475
159.908077,59.136656
159.918744,59.961853
159.929410,61.974884
159.940077,64.277432
159.950744,65.900192
159.961410,66.805189
159.972077,67.394194
159.982744,67.831805
159.993410,68.150649
160.004077,68.519188
160.014744,68.985210
160.025410,69.362709
160.036077,69.560199
160.046744,69.611939
160.057410,69.583140
160.068077,69.514657
160.078744,69.452864
160.089410,69.421712
160.100077,69.299127
160.110744,68.830961
160.121410,67.814661
160.132077,66.029538
160.142744,63.455984
160.153410,61.500823
160.164077,62.396612
160.174744,64.442088
160.185410,65.840478
160.196077,66.451766
160.206744,66.300465
160.217410,65.395307
160.228077,64.787233
160.238744,64.757631
160.249410,64.626149
160.260077,64.212669
160.270744,63.677391
160.281410,63.031510
160.292077,62.212021
160.302744,61.227612
160.313410,60.149179
160.324077,59.266836
160.334744,58.757783
160.345410,58.599444
160.356077,58.274751
160.366744,57.681638
160.377410,57.023071
160.388077,56.056804
160.398744,54.500086
160.409410,51.921706
160.420077,48.079143
160.430744,44.309772
160.441410,41.760249
160.452077,39.341798
160.462744,36.976578
160.473410,36.912316
160.484077,38.056145
160.494744,39.008450
160.505410,39.673884
160.516077,39.322701
160.526744,37.778799
160.537410,36.486251
160.548077,35.210991
160.558744,34.479019
160.569410,33.325456
160.580077,33.300179
160.590744,33.554167
160.601410,33.788421
160.612077,34.786001
160.622744,34.443805
160.633410,33.482236
160.644077,32.905348
160.654744,33.050063
160.665410,34.873958
160.676077,35.883117
160.686744,35.833193
160.697410,36.085437
160.708077,37.694588
160.718744,42.583132
160.729410,49.715756
160.740077,56.046906
160.750744,59.681979
160.761410,60.946340
160.772077,60.901435
160.782744,60.411981
160.793410,59.642115
160.804077,58.039018
160.814744,54.480638
160.825410,47.876870
160.836077,40.441290
160.846744,36.601378
160.857410,35.315404
160.868077,36.026511
160.878744,35.576164
160.889410,36.714295
160.900077,36.560058
160.910744,36.254302
160.921410,35.234736
160.932077,34.087771
160.942744,33.905775
160.953410,33.846692
160.964077,35.734408
160.974744,40.525339
160.985410,45.490268
160.996077,48.632234
161.006744,52.782946
161.017410,55.390620
161.028077,58.176926
161.038744,62.211027
161.049410,63.678424
161.060077,62.856992
161.070744,62.150704
161.081410,61.508927
161.092077,59.450011
161.102744,54.849213
161.113410,49.464936
161.124077,47.928971
161.134744,48.760855
161.145410,50.848320
161.156077,48.746667
161.166744,47.719845
161.177410,50.171142
161.188077,50.954000
161.198744,50.566321
161.209410,47.946468
161.220077,51.549409
161.230744,56.553292
161.241410,56.969709
161.252077,59.171426
161.262744,65.343722
161.273410,68.397627
161.284077,68.491883
161.294744,65.860548
161.305410,60.113930
161.316077,51.684418
161.326744,46.853549
161.337410,48.724011
161.348077,49.193068
161.358744,47.563037
161.369410,46.901366
161.380077,51.347601
161.390744,58.799828
161.401410,66.009756
161.412077,70.502507
161.422744,72.416899
161.433410,73.003727
161.444077,73.288381
161.454744,73.399626
161.465410,73.257230
161.476077,72.793885
161.486744,71.828707
161.497410,69.629299
161.508077,65.080225
161.518744,57.906910
161.529410,52.817606
161.540077,53.402763
161.550744,59.208874
161.561410,64.637164
161.572077,67.328680
161.582744,68.103614
161.593410,67.090613
161.604077,64.772828
161.614744,66.139810
161.625410,69.824592
161.636077,71.072490
161.646744,70.102805
161.657410,67.588970
161.668077,64.583233
161.678744,64.263936
161.689410,65.654892
161.700077,66.192892
161.710744,65.449035
161.721410,63.222357
161.732077,60.762615
161.742744,62.322169
161.753410,67.838958
161.764077,71.700250
161.774744,73.481901
161.785410,73.923164
161.796077,73.613593
161.806744,72.524015
161.817410,69.880596
161.828077,65.086288
161.838744,60.234894
161.849410,59.248000
161.860077,60.467960
161.870744,60.308484
161.881410,57.047206
161.892077,51.947136
161.902744,51.377194
161.913410,55.502613
161.924077,62.954713
161.934744,68.130820
161.945410,70.462215
161.956077,72.108358
161.966744,73.697416
161.977410,74.322414
161.988077,73.056134
161.998744,69.947035
162.009410,67.581022
162.020077,66.861061
162.030744,65.509425
162.041410,63.299367
162.052077,60.853284
162.062744,58.013712
162.073410,54.025004
162.084077,48.410106
162.094744,42.494336
162.105410,37.656164
162.116077,36.301593
162.126744,35.546771
162.137410,35.946520
162.148077,38.460802
162.158744,40.346838
162.169410,41.571564
162.180077,42.164036
162.190744,42.602930
162.201410,42.166865
162.212077,41.749698
162.222744,42.437924
162.233410,43.995659
162.244077,45.540172
162.254744,45.404065
162.265410,44.868221
162.276077,44.692234
162.286744,44.813963
162.297410,44.143138
162.308077,42.251935
162.318744,41.617088
162.329410,40.184679
162.340077,39.590269
162.350744,39.809984
162.361410,37.992079
162.372077,41.188406
162.382744,41.042772
162.393410,41.796356
162.404077,44.306353
162.414744,44.897633
162.425410,48.958744
162.436077,55.449834
162.446744,61.210885
162.457410,64.021676
162.468077,63.712497
162.478744,61.122849
162.489410,57.185718
162.500077,51.771142
162.510744,44.868488
162.521410,40.314328
162.532077,39.973347
162.542744,45.901509
162.553410,57.491779
162.564077,63.844542
162.574744,65.382669
162.585410,66.169019
162.596077,69.899231
162.606744,72.489976
162.617410,73.554778
162.628077,73.446443
162.638744,72.095074
162.649410,69.454316
162.660077,65.846097
162.670744,64.033842
162.681410,67.739350
162.692077,72.348311
162.702744,75.316849
162.713410,76.573752
162.724077,76.742707
162.734744,76.553765
162.745410,76.081065
162.756077,75.178654
162.766744,73.566729
162.777410,70.379276
162.788077,64.525270
162.798744,55.320433
162.809410,47.410160
162.820077,50.446432
162.830744,56.646142
162.841410,61.658075
162.852077,64.788734
162.862744,66.482876
162.873410,66.239067
162.884077,63.318303
162.894744,58.526539
162.905410,54.821607
162.916077,50.649413
162.926744,46.906458
162.937410,46.538041
162.948077,44.598897
162.958744,48.457898
162.969410,56.937960
162.980077,62.741266
162.990744,66.073660
163.001410,68.574538
163.012077,70.087759
163.022744,69.937101
163.033410,68.666295
163.044077,67.424032
163.054744,66.714320
163.065410,66.230472
163.076077,65.614994
163.086744,64.661172
163.097410,63.295394
163.108077,62.162713
163.118744,61.380182
163.129410,60.244096
163.140077,58.876868
163.150744,57.249602
163.161410,55.495595
163.172077,54.508761
163.182744,53.274813
163.193410,51.948656
163.204077,49.741165
163.214744,46.282355
163.225410,43.703559
163.236077,39.792637
163.246744,37.248186
163.257410,37.010539
163.268077,37.824574
163.278744,36.934696
163.289410,34.728844
163.300077,34.215895
163.310744,34.565799
163.321410,34.892861
163.332077,36.166411
163.342744,36.211482
163.353410,36.551058
163.364077,37.181541
163.374744,35.890115
163.385410,36.915436
163.396077,37.082129
163.406744,36.030160
163.417410,39.023497
163.428077,41.912247
163.438744,41.463787
163.449410,37.511146
163.460077,36.453833
163.470744,37.187079
163.481410,37.488156
163.492077,39.284423
163.502744,37.975247
163.513410,36.395145
163.524077,36.833734
163.534744,34.212798
163.545410,34.995632
163.556077,35.184232
163.566744,35.066083
163.577410,35.410216
163.588077,34.325047
163.598744,33.560406
163.609410,33.347390
163.620077,33.319738
163.630744,33.371616
163.641410,34.693975
163.652077,36.601384
163.662744,38.617571
163.673410,39.384712
163.684077,36.646101
163.694744,33.991585
163.705410,36.362709
163.716077,36.705328
163.726744,38.474543
163.737410,38.578824
163.748077,39.635597
163.758744,40.384482
163.769410,39.760058
163.780077,38.845396
163.790744,37.510606
163.801410,37.243404
163.812077,38.731934
163.822744,41.557661
163.833410,44.481402
163.844077,46.798458
163.854744,52.257180
163.865410,56.721385
163.876077,58.756077
163.886744,59.377017
163.897410,60.212272
163.908077,62.646158
163.918744,65.065902
163.929410,66.544355
163.940077,67.403042
163.950744,67.710279
163.961410,67.564431
163.972077,67.282335
163.982744,66.927473
163.993410,65.971206
164.004077,63.488075
164.014744,59.022249
164.025410,52.475933
164.036077,43.314223
164.046744,37.383185
164.057410,41.609380
164.068077,51.058876
164.078744,59.446237
164.089410,63.501919
164.100077,63.528958
164.110744,63.701085
164.121410,67.156941
164.132077,68.451105
164.142744,67.657908
164.153410,66.526938
164.164077,65.522845
164.174744,64.590593
164.185410,63.601099
164.196077,63.488321
164.206744,64.017462
164.217410,64.158809
164.228077,63.905776
164.238744,63.715580
164.249410,63.690024
164.260077,63.502822
164.270744,62.833228
164.281410,61.692839
164.292077,60.140161
164.302744,58.373233
164.313410,56.761560
164.324077,55.286563
164.334744,53.290702
164.345410,50.198621
164.356077,46.505953
164.366744,43.573192
164.377410,41.144038
164.388077,40.078950
164.398744,40.234342
164.409410,40.010925
164.420077,39.157223
164.430744,37.107288
164.441410,36.362336
164.452077,37.586241
164.462744,37.842097
164.473410,36.664200
164.484077,35.930904
164.494744,36.572136
164.505410,37.367870
164.516077,37.757662
164.526744,38.251351
164.537410,39.344680
164.548077,40.080245
164.558744,39.946294
164.569410,38.932715
164.580077,37.383358
164.590744,37.236405
164.601410,38.241331
164.612077,38.608007
164.622744,38.691617
164.633410,37.494182
164.644077,36.439269
164.654744,36.750758
164.665410,36.813386
164.676077,35.938409
164.686744,35.683519
164.697410,36.928056
164.708077,37.517622
164.718744,37.080676
164.729410,36.922277
164.740077,37.423028
164.750744,38.571761
164.761410,38.824300
164.772077,43.625226
164.782744,46.155871
164.793410,47.467240
164.804077,50.719991
164.814744,50.701315
164.825410,49.675881
164.836077,51.446076
164.846744,49.747730
164.857410,46.381683
164.868077,47.516661
164.878744,44.494176
164.889410,42.457735
164.900077,43.783867
164.910744,41.247679
164.921410,41.963900
164.932077,41.536769
164.942744,37.150921
164.953410,37.094731
164.964077,37.496252
164.974744,34.042928
164.985410,33.493799
164.996077,35.463818
165.006744,35.159106
165.017410,33.779555
165.028077,35.587490
165.038744,35.148177
165.049410,33.098449
165.060077,32.675518
165.070744,31.803788
165.081410,32.302541
165.092077,32.453477
165.102744,34.204365
165.113410,35.240500
165.124077,34.176901
165.134744,35.207865
165.145410,35.691674
165.156077,33.469529
165.166744,33.803339
165.177410,33.759099
165.188077,32.114837
165.198744,33.515717
165.209410,34.505062
165.220077,32.796822
165.230744,33.105099
165.241410,34.100464
165.252077,34.151566
165.262744,35.469795
165.273410,34.291418
165.284077,33.116686
165.294744,33.645252
165.305410,32.808285
165.316077,31.197305
165.326744,31.290375
165.337410,31.932530
165.348077,31.643163
165.358744,31.947997
165.369410,32.305189
165.380077,32.414702
165.390744,33.722996
165.401410,34.666072
165.412077,35.326548
165.422744,35.176236
165.433410,33.896736
165.444077,36.036682
165.454744,36.276112
165.465410,35.624318
165.476077,37.830642
165.486744,38.367908
165.497410,36.167058
165.508077,35.097131
165.518744,33.971479
165.529410,31.181137
165.540077,31.614048
165.550744,32.311957
165.561410,31.609403
165.572077,31.195819
165.582744,30.987954
165.593410,31.583908
165.604077,33.052616
165.614744,32.513627
165.625410,31.085687
165.636077,30.657015
165.646744,31.003965
165.657410,31.416188
165.668077,31.821631
165.678744,31.344118
165.689410,30.641088
165.700077,29.864079
165.710744,30.494178
165.721410,31.782481
165.732077,32.601810
165.742744,33.069011
165.753410,33.301987
165.764077,32.780245
165.774744,31.290252
165.785410,31.613490
165.796077,33.661505
165.806744,33.098781
165.817410,33.610409
165.828077,36.060529
165.838744,36.452313
165.849410,35.056925
165.860077,35.699847
165.870744,35.005281
165.881410,32.838001
165.892077,32.046002
165.902744,31.391482
165.913410,31.000184
165.924077,31.024875
165.934744,30.993811
165.945410,31.021756
165.956077,30.744755
165.966744,30.606400
165.977410,30.909323
165.988077,32.301542
165.998744,33.809158
166.009410,34.535458
166.020077,35.437737
166.030744,35.776585
166.041410,34.280362
166.052077,33.557421
166.062744,32.894216
166.073410,31.516853
166.084077,31.731503
166.094744,30.929078
166.105410,30.512180
166.116077,30.978290
166.126744,32.331716
166.137410,33.081861
166.148077,33.536720
166.158744,34.967418
166.169410,34.086123
166.180077,32.641436
166.190744,32.439798
166.201410,31.849338
166.212077,33.505252
166.222744,34.991013
166.233410,35.375420
166.244077,34.116853
166.254744,33.752613
166.265410,33.727781
166.276077,33.070438
166.286744,34.328274
166.297410,34.242275
166.308077,33.675949
166.318744,34.919743
166.329410,34.343016
166.340077,33.770399
166.350744,36.571075
166.361410,35.790693
166.372077,35.655937
166.382744,37.406882
166.393410,36.054345
166.404077,37.009564
166.414744,37.755073
166.425410,35.797441
166.436077,36.904938
166.446744,37.138741
166.457410,34.361758
166.468077,33.821928
166.478744,35.061078
166.489410,35.356520
166.500077,35.297822
166.510744,35.811903
166.521410,34.969407
166.532077,34.059568
166.542744,34.022991
166.553410,32.362638
166.564077,30.969423
166.574744,31.084948
166.585410,31.398597
166.596077,31.917118
166.606744,33.487524
166.617410,34.871340
166.628077,33.733049
166.638744,31.962357
166.649410,31.784157
166.660077,31.255115
166.670744,31.954191
166.681410,31.887391
166.692077,32.636757
166.702744,32.360145
166.713410,31.163155
166.724077,30.827948
166.734744,30.462292
166.745410,30.907161
166.756077,31.473299
166.766744,31.148127
166.777410,31.589478
166.788077,32.892536
166.798744,33.873912
166.809410,33.894691
